transaction_id,merchant_id,user_id,amount,payment_method,timestamp_initiated,timestamp_otp_sent,timestamp_next_event,error_code,status,true_cause
txn_00178,merch_01,user_023,13305.11,upi,2026-09-01T12:58:00,2026-09-01T12:58:14,,TIMED_OUT,failed,bank_timeout
txn_00091,merch_01,user_021,48237.8,card,2026-09-01T11:31:00,2026-09-01T11:31:19,,TIMED_OUT,failed,bank_timeout
txn_00033,merch_03,user_060,12527.83,card,2026-09-01T10:33:00,2026-09-01T10:33:15,2026-09-01T10:33:36,,success,success
txn_00196,merch_01,user_012,31285.83,card,2026-09-01T13:16:00,,,CARD_DECLINED,failed,method_mismatch
txn_00212,merch_02,user_023,30139.83,card,2026-09-01T13:32:00,2026-09-01T13:32:06,2026-09-01T13:32:32,,success,success
txn_00225,merch_05,user_012,32318.94,wallet,2026-09-01T13:45:00,2026-09-01T13:45:17,,INSUFFICIENT_FUNDS,failed,insufficient_funds
txn_00140,merch_02,user_074,19179.39,wallet,2026-09-01T12:20:00,,,,abandoned,network_drop
txn_00066,merch_03,user_052,27419.46,card,2026-09-01T11:06:00,2026-09-01T11:06:10,,TIMED_OUT,failed,bank_timeout
txn_00253,merch_04,user_064,18398.98,netbanking,2026-09-01T14:13:00,2026-09-01T14:13:03,2026-09-01T14:15:32,TIMED_OUT,failed,bank_timeout
txn_00055,merch_02,user_035,8001.93,card,2026-09-01T10:55:00,,,,abandoned,network_drop
txn_00164,merch_03,user_075,19082.22,netbanking,2026-09-01T12:44:00,2026-09-01T12:44:04,,INSUFFICIENT_FUNDS,failed,insufficient_funds
txn_00015,merch_05,user_055,44896.25,wallet,2026-09-01T10:15:00,2026-09-01T10:15:12,2026-09-01T10:15:15,,success,success
txn_00202,merch_02,user_039,47268.94,upi,2026-09-01T13:22:00,2026-09-01T13:22:09,2026-09-01T13:22:19,,success,success
txn_00052,merch_03,user_006,44951.29,upi,2026-09-01T10:52:00,2026-09-01T10:52:08,2026-09-01T10:52:07,,success,success
txn_00104,merch_04,user_071,16573.03,wallet,2026-09-01T11:44:00,2026-09-01T11:44:09,2026-09-01T11:46:23,,abandoned,otp_timeout
txn_00134,merch_02,user_064,46636.02,netbanking,2026-09-01T12:14:00,2026-09-01T12:14:17,,TIMED_OUT,failed,bank_timeout
txn_00035,merch_02,user_052,45127.02,upi,2026-09-01T10:35:00,2026-09-01T10:35:13,2026-09-01T10:35:01,,success,success
txn_00085,merch_01,user_055,6828.19,wallet,2026-09-01T11:25:00,2026-09-01T11:25:06,,INSUFFICIENT_FUNDS,failed,insufficient_funds
txn_00098,merch_01,user_036,44087.48,upi,2026-09-01T11:38:00,2026-09-01T11:38:15,2026-09-01T11:38:37,,success,success
txn_00002,merch_05,user_012,29545.1,card,2026-09-01T10:02:00,2026-09-01T10:02:01,,INSUFFICIENT_FUNDS,failed,insufficient_funds
txn_00159,merch_01,user_038,16369.62,wallet,2026-09-01T12:39:00,2026-09-01T12:39:06,,INSUFFICIENT_FUNDS,failed,insufficient_funds
txn_00080,merch_04,user_054,3160.17,wallet,2026-09-01T11:20:00,2026-09-01T11:20:13,2026-09-01T11:20:38,,success,success
txn_00037,merch_01,user_075,36800.07,card,2026-09-01T10:37:00,2026-09-01T10:37:11,2026-09-01T10:37:04,,success,success
txn_00023,merch_02,user_073,47350.12,card,2026-09-01T10:23:00,2026-09-01T10:23:16,2026-09-01T10:23:05,,success,success
txn_00290,merch_03,user_072,46950.48,upi,2026-09-01T14:50:00,2026-09-01T14:50:07,2026-09-01T14:50:39,,success,success
txn_00281,merch_03,user_031,23350.3,netbanking,2026-09-01T14:41:00,2026-09-01T14:41:15,2026-09-01T14:43:21,,abandoned,otp_timeout
txn_00021,merch_02,user_020,18727.0,upi,2026-09-01T10:21:00,2026-09-01T10:21:18,2026-09-01T10:24:00,,abandoned,otp_timeout
txn_00108,merch_05,user_017,13751.85,card,2026-09-01T11:48:00,2026-09-01T11:48:18,2026-09-01T11:48:19,,success,success
txn_00210,merch_02,user_010,25548.64,card,2026-09-01T13:30:00,2026-09-01T13:30:17,2026-09-01T13:30:33,,success,success
txn_00176,merch_02,user_070,12570.18,upi,2026-09-01T12:56:00,2026-09-01T12:56:04,2026-09-01T12:59:03,TIMED_OUT,failed,bank_timeout
txn_00122,merch_04,user_042,30205.5,card,2026-09-01T12:02:00,2026-09-01T12:02:03,,TIMED_OUT,failed,bank_timeout
txn_00044,merch_03,user_017,46666.31,card,2026-09-01T10:44:00,2026-09-01T10:44:08,2026-09-01T10:44:24,,success,success
txn_00006,merch_03,user_045,30206.12,card,2026-09-01T10:06:00,2026-09-01T10:06:15,2026-09-01T10:06:35,,success,success
txn_00029,merch_03,user_063,10751.13,upi,2026-09-01T10:29:00,2026-09-01T10:29:19,2026-09-01T10:32:07,,abandoned,otp_timeout
txn_00010,merch_03,user_027,33525.25,card,2026-09-01T10:10:00,2026-09-01T10:10:20,2026-09-01T10:10:11,,success,success
txn_00250,merch_01,user_041,46671.88,wallet,2026-09-01T14:10:00,2026-09-01T14:10:18,2026-09-01T14:10:31,,success,success
txn_00170,merch_03,user_005,34529.52,upi,2026-09-01T12:50:00,2026-09-01T12:50:15,2026-09-01T12:50:29,,success,success
txn_00292,merch_02,user_078,44661.93,upi,2026-09-01T14:52:00,2026-09-01T14:52:11,2026-09-01T14:55:04,,abandoned,otp_timeout
txn_00242,merch_04,user_077,26825.89,upi,2026-09-01T14:02:00,,,,abandoned,network_drop
txn_00288,merch_05,user_025,18158.06,netbanking,2026-09-01T14:48:00,2026-09-01T14:48:03,2026-09-01T14:48:25,,success,success
txn_00261,merch_03,user_051,15753.55,netbanking,2026-09-01T14:21:00,2026-09-01T14:21:08,2026-09-01T14:21:08,,success,success
txn_00153,merch_04,user_033,22868.95,netbanking,2026-09-01T12:33:00,2026-09-01T12:33:07,2026-09-01T12:33:25,,success,success
txn_00114,merch_05,user_055,15303.74,card,2026-09-01T11:54:00,2026-09-01T11:54:20,2026-09-01T11:54:07,,success,success
txn_00203,merch_01,user_064,37363.36,upi,2026-09-01T13:23:00,2026-09-01T13:23:05,2026-09-01T13:23:25,,success,success
txn_00283,merch_05,user_041,34947.97,card,2026-09-01T14:43:00,,,CARD_DECLINED,failed,method_mismatch
txn_00083,merch_04,user_004,19473.42,wallet,2026-09-01T11:23:00,2026-09-01T11:23:06,2026-09-01T11:23:30,,success,success
txn_00284,merch_04,user_040,24893.65,card,2026-09-01T14:44:00,2026-09-01T14:44:13,2026-09-01T14:46:52,,abandoned,otp_timeout
txn_00067,merch_04,user_075,30352.75,netbanking,2026-09-01T11:07:00,2026-09-01T11:07:15,2026-09-01T11:07:29,,success,success
txn_00184,merch_04,user_065,30291.07,card,2026-09-01T13:04:00,2026-09-01T13:04:04,2026-09-01T13:07:02,,abandoned,otp_timeout
txn_00027,merch_03,user_003,29436.02,upi,2026-09-01T10:27:00,2026-09-01T10:27:19,2026-09-01T10:27:15,,success,success
txn_00263,merch_02,user_079,14314.57,wallet,2026-09-01T14:23:00,2026-09-01T14:23:07,,INSUFFICIENT_FUNDS,failed,insufficient_funds
txn_00102,merch_04,user_063,22791.6,card,2026-09-01T11:42:00,,,CARD_DECLINED,failed,method_mismatch
txn_00279,merch_04,user_027,17042.62,upi,2026-09-01T14:39:00,2026-09-01T14:39:11,2026-09-01T14:39:21,,success,success
txn_00042,merch_04,user_017,33600.93,netbanking,2026-09-01T10:42:00,2026-09-01T10:42:15,2026-09-01T10:42:21,,success,success
txn_00186,merch_04,user_052,20828.68,card,2026-09-01T13:06:00,2026-09-01T13:06:11,2026-09-01T13:06:28,,success,success
txn_00105,merch_01,user_025,15811.62,upi,2026-09-01T11:45:00,2026-09-01T11:45:07,2026-09-01T11:45:14,,success,success
txn_00218,merch_02,user_008,22553.63,netbanking,2026-09-01T13:38:00,2026-09-01T13:38:03,2026-09-01T13:38:33,,success,success
txn_00004,merch_05,user_036,40481.05,card,2026-09-01T10:04:00,2026-09-01T10:04:06,2026-09-01T10:04:28,,success,success
txn_00138,merch_03,user_076,29017.17,wallet,2026-09-01T12:18:00,2026-09-01T12:18:05,2026-09-01T12:18:29,,success,success
txn_00022,merch_05,user_042,24455.86,card,2026-09-01T10:22:00,2026-09-01T10:22:12,2026-09-01T10:24:26,TIMED_OUT,failed,bank_timeout
txn_00300,merch_05,user_042,49906.24,wallet,2026-09-01T15:00:00,2026-09-01T15:00:17,2026-09-01T15:02:40,,abandoned,otp_timeout
txn_00162,merch_02,user_029,43014.02,wallet,2026-09-01T12:42:00,2026-09-01T12:42:18,2026-09-01T12:44:39,TIMED_OUT,failed,bank_timeout
txn_00241,merch_01,user_007,11960.05,wallet,2026-09-01T14:01:00,2026-09-01T14:01:03,2026-09-01T14:01:08,,success,success
txn_00293,merch_04,user_079,36979.0,netbanking,2026-09-01T14:53:00,2026-09-01T14:53:19,2026-09-01T14:53:22,,success,success
txn_00271,merch_02,user_017,21659.28,card,2026-09-01T14:31:00,2026-09-01T14:31:04,,TIMED_OUT,failed,bank_timeout
txn_00043,merch_01,user_002,22941.36,card,2026-09-01T10:43:00,2026-09-01T10:43:03,2026-09-01T10:45:46,TIMED_OUT,failed,bank_timeout
txn_00174,merch_05,user_027,3477.08,upi,2026-09-01T12:54:00,2026-09-01T12:54:19,2026-09-01T12:56:21,TIMED_OUT,failed,bank_timeout
txn_00297,merch_05,user_049,7431.4,upi,2026-09-01T14:57:00,2026-09-01T14:57:02,2026-09-01T14:57:37,,success,success
txn_00237,merch_01,user_048,11265.71,netbanking,2026-09-01T13:57:00,2026-09-01T13:57:04,2026-09-01T13:57:22,,success,success
txn_00078,merch_02,user_035,16825.58,card,2026-09-01T11:18:00,2026-09-01T11:18:05,,INSUFFICIENT_FUNDS,failed,insufficient_funds
txn_00109,merch_02,user_063,5174.25,card,2026-09-01T11:49:00,2026-09-01T11:49:19,,INSUFFICIENT_FUNDS,failed,insufficient_funds
txn_00199,merch_04,user_063,30373.45,wallet,2026-09-01T13:19:00,2026-09-01T13:19:09,2026-09-01T13:19:14,,success,success
txn_00192,merch_03,user_015,38142.15,upi,2026-09-01T13:12:00,,,,abandoned,network_drop
txn_00111,merch_01,user_052,24612.74,card,2026-09-01T11:51:00,2026-09-01T11:51:05,2026-09-01T11:51:10,,success,success
